9.957252639100737657e-01,4.274736089926184021e-03
9.048719383014809381e-01,9.512806169851911742e-02
8.935925310328608484e-01,1.064074689671391932e-01
9.746012720144870967e-01,2.539872798551294150e-02
9.949544224503146239e-01,5.045577549685346594e-03
9.874654297120553093e-01,1.253457028794472197e-02
9.883869260638219467e-01,1.161307393617807063e-02
9.890480039682675306e-01,1.095199603173245551e-02
9.980385273716474437e-01,1.961472628352597947e-03
9.933632290834155665e-01,6.636770916584445665e-03
9.963132881393605977e-01,3.686711860639351520e-03
9.916045597116592836e-01,8.395440288340707755e-03
9.895560452155520714e-01,1.044395478444788868e-02
9.781071746054595950e-01,2.189282539454042581e-02
9.904303091946865534e-01,9.569690805313455298e-03
9.919382938857250753e-01,8.061706114274971510e-03
9.820893260938423630e-01,1.791067390615759189e-02
9.968295426661930581e-01,3.170457333806905083e-03
9.799837466635340499e-01,2.001625333646600211e-02
9.945166454221523455e-01,5.483354577847625831e-03
9.949347633460586815e-01,5.065236653941294215e-03
9.720034049854661129e-01,2.799659501453388016e-02
9.622669407159549770e-01,3.773305928404496745e-02
9.877183259963392414e-01,1.228167400366076203e-02
9.907098979785401438e-01,9.290102021459906503e-03
9.971884862017632578e-01,2.811513798236694485e-03
9.605970615209695751e-01,3.940293847903039715e-02
9.986461091926083222e-01,1.353890807391623999e-03
9.959021958099714134e-01,4.097804190028585779e-03
8.706343902415570879e-01,1.293656097584428843e-01
9.959989523891238372e-01,4.001047610876171459e-03
9.525102829651639347e-01,4.748971703483612083e-02
9.983762705166617790e-01,1.623729483338247218e-03
9.966332259845712693e-01,3.366774015428764498e-03
9.836677680911164456e-01,1.633223190888354048e-02
9.842938227772417559e-01,1.570617722275822331e-02
9.938769224219723419e-01,6.123077578027624236e-03
9.764736622032572644e-01,2.352633779674276338e-02
9.907774503495535567e-01,9.222549650446438055e-03
9.896197738181723436e-01,1.038022618182761828e-02
9.942158723831565625e-01,5.784127616843430519e-03
9.966542007092211719e-01,3.345799290778782558e-03
9.971392427295228122e-01,2.860757270477231554e-03
9.793958654443303269e-01,2.060413455566971475e-02
9.935010217944004740e-01,6.498978205599537268e-03
9.868612150631502766e-01,1.313878493684976327e-02
9.913714682869723127e-01,8.628531713027742800e-03
9.742844726823970403e-01,2.571552731760293892e-02
9.945389553437106178e-01,5.461044656289399529e-03
9.935422779275704386e-01,6.457722072429556218e-03
9.921231509339016874e-01,7.876849066098303917e-03
9.941345278936046803e-01,5.865472106395346573e-03
9.636708017410573479e-01,3.632919825894260352e-02
9.984956247159452181e-01,1.504375284054743338e-03
9.982900708262140155e-01,1.709929173785978886e-03
9.966577427250788990e-01,3.342257274921096692e-03
9.974501999206455416e-01,2.549800079354477052e-03
9.988351999930509262e-01,1.164800006949029366e-03
9.879779032124841320e-01,1.202209678751592174e-02
9.886506985204626119e-01,1.134930147953734300e-02
9.812215965383884742e-01,1.877840346161156401e-02
9.810557495971117259e-01,1.894425040288826717e-02
9.921423282448951220e-01,7.857671755104904052e-03
9.682186640418628532e-01,3.178133595813714685e-02
9.990611277677622359e-01,9.388722322377131019e-04
9.956590346259482915e-01,4.340965374051657284e-03
9.914411608144031440e-01,8.558839185596810867e-03
9.914948115921609073e-01,8.505188407839082282e-03
9.902351695124662623e-01,9.764830487533758541e-03
9.687520614442020062e-01,3.124793855579797650e-02
9.989082163701842321e-01,1.091783629815728900e-03
9.831415664986397074e-01,1.685843350136029956e-02
9.956814690061600581e-01,4.318530993839921929e-03
9.814494744462315401e-01,1.855052555376849113e-02
9.978073414918915418e-01,2.192658508108463831e-03
9.992982683815462286e-01,7.017316184537511362e-04
9.918947227681425005e-01,8.105277231857490813e-03
9.991775007729213343e-01,8.224992270786395023e-04
9.670587459825080723e-01,3.294125401749189996e-02
9.687981900382375278e-01,3.120180996176248611e-02
9.261156450184173661e-01,7.388435498158267556e-02
9.954324050599855367e-01,4.567594940014493669e-03
9.991904338892871884e-01,8.095661107128044372e-04
9.970322493456938995e-01,2.967750654306084042e-03
9.884185123603084211e-01,1.158148763969163268e-02
9.973962140182944802e-01,2.603785981705571823e-03
9.949488776713953930e-01,5.051122328604626920e-03
9.958243678231581963e-01,4.175632176841821003e-03
9.914328620595558306e-01,8.567137940444143410e-03
9.899512863858531686e-01,1.004871361414678803e-02
9.688402933854699528e-01,3.115970661453001597e-02
9.960054663081451265e-01,3.994533691854875238e-03
9.947579412950929845e-01,5.242058704907003389e-03
9.941256889017933140e-01,5.874311098206705904e-03
9.955524833838085286e-01,4.447516616191504388e-03
